customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
181,110-322-000181,110-705-000107,2026-08-18 06:24:03+0000,258000,mobile,general,c,0,Android,220.211.106.167,03:7D:8E:6A:19:5E,35.532417,129.294689,False,False,False,False,False,False,False,False
73,110-858-000073,110-304-000057,2026-08-18 06:30:43+0000,281000,mobile,general,b,0,Android,14.132.65.33,47:94:77:A3:A4:79,36.350875,127.398036,False,False,False,False,False,False,False,False
90,110-650-000090,9999-13-7188185,2026-08-18 06:36:04+0000,3000000,mobile,general,b,0,Android,220.144.150.97,B6:0E:36:78:6E:59,37.5665,126.978,False,False,False,False,True,False,False,False
90,110-650-000090,9999-13-7188185,2026-08-18 06:51:04+0000,3000000,mobile,general,b,0,Android,14.159.101.122,50:DE:61:BF:0F:2B,37.5665,126.978,False,False,False,False,True,False,False,False
8,110-927-000008,110-244-000188,2026-08-18 07:12:20+0000,360000,others,general,a,0,,175.164.78.140,2F:79:55:D0:F8:F6,37.896779,127.749127,False,False,False,False,False,False,False,False
89,110-810-000089,9999-55-7314012,2026-08-18 07:29:51+0000,24000000,mobile,general,a,0,Android,14.31.135.204,8C:30:6D:76:02:2F,37.553578,126.978773,False,False,False,True,False,False,False,False
77,110-272-000077,110-714-000149,2026-08-18 08:12:50+0000,198000,mobile,general,g,0,Android,14.250.74.60,1E:11:26:18:03:D3,35.533005,129.273552,False,False,False,False,False,False,False,False
100,110-945-000100,110-791-000036,2026-08-18 08:40:38+0000,209000,mobile,general,a,0,Android,222.131.135.124,72:17:CD:23:EE:90,37.528983,126.968192,False,False,False,False,False,False,False,False
98,110-218-000098,110-954-000167,2026-08-18 09:11:50+0000,49000,mobile,general,b,0,Android,112.143.161.18,06:46:05:53:FE:B1,37.242021,126.991417,False,False,False,False,False,False,False,False
198,110-799-000198,110-484-000092,2026-08-18 10:18:51+0000,11000,mobile,general,e,0,iOS,222.90.228.142,AB:8A:88:32:82:C8,35.188021,126.884698,False,False,False,False,False,False,False,False
64,110-697-000064,110-718-000190,2026-08-18 10:28:39+0000,46000,mobile,general,a,0,iOS,14.78.98.125,4B:7C:10:38:61:09,33.490461,126.533907,False,False,False,False,False,False,False,False
109,110-500-000109,110-180-000189,2026-08-18 10:46:23+0000,1310000,mobile,general,a,0,Android,218.148.237.189,35:FE:48:A9:27:79,33.480732,126.519585,False,False,False,False,False,False,False,False
79,110-515-000079,3333-69-6545473,2026-08-18 11:24:37+0000,136000,mobile,general,d,0,Android,218.202.116.249,2A:FF:DE:A9:30:15,37.574912,126.992892,False,False,False,False,False,False,False,False
129,110-221-000129,3333-55-8364315,2026-08-18 11:47:05+0000,277000,internet,general,a,0,Windows,218.7.230.26,12:00:2E:9B:69:E9,35.19374,126.823179,False,False,False,False,False,False,False,False
126,110-856-000126,110-768-000067,2026-08-18 12:37:58+0000,205000,mobile,general,c,0,Android,211.155.103.222,A8:B7:E0:89:2F:BE,37.284884,127.068201,False,False,False,False,False,False,False,False
80,110-178-000080,110-847-000173,2026-08-18 13:01:52+0000,276000,mobile,general,b,0,iOS,121.116.12.2,C4:47:28:B1:1B:32,35.175147,126.841408,False,False,False,False,False,False,False,False
185,110-648-000185,110-195-000182,2026-08-18 13:04:29+0000,119000,mobile,general,a,0,Android,14.160.89.236,4C:8F:0F:AD:C0:54,35.149125,129.071044,False,False,False,False,False,False,False,False
77,110-272-000077,110-476-000050,2026-08-18 13:18:22+0000,285000,mobile,general,a,0,Android,222.174.147.98,1E:11:26:18:03:D3,35.541842,129.320083,False,False,False,False,False,False,False,False
149,110-714-000149,110-956-000191,2026-08-18 13:45:39+0000,160000,mobile,general,a,0,Android,218.165.150.239,13:C4:CD:92:1D:59,35.210781,129.062658,False,False,False,False,False,False,False,False
83,110-352-000083,9999-75-2280435,2026-08-18 15:16:26+0000,15000000,mobile,general,a,0,Android,211.125.179.104,6F:97:A7:4D:DC:11,37.5665,126.978,False,False,False,False,False,False,False,False
98,110-218-000098,110-661-000160,2026-08-18 15:17:30+0000,206000,mobile,general,f,0,Android,222.151.88.150,06:46:05:53:FE:B1,37.297183,127.004317,False,False,False,False,False,False,False,False
152,110-789-000152,110-917-000195,2026-08-18 15:23:55+0000,9000,mobile,general,a,0,iOS,175.120.223.230,B5:6F:89:5D:61:FF,35.528763,129.329897,False,False,False,False,False,False,False,False
180,110-263-000180,110-206-000158,2026-08-18 15:51:35+0000,221000,internet,general,c,0,Windows,222.61.76.4,4C:53:4A:5B:1A:D6,37.291638,127.00876,False,False,False,False,False,False,False,False
68,110-605-000068,110-214-000186,2026-08-18 15:53:32+0000,138000,mobile,general,c,0,Android,121.126.107.177,A9:53:EA:83:5F:07,36.318418,127.390868,False,False,False,False,False,False,False,False
193,110-658-000193,110-709-000017,2026-08-18 16:58:28+0000,910000,mobile,general,f,0,iOS,112.154.8.70,B8:D5:4E:93:40:44,36.325766,127.374232,False,False,False,False,False,False,False,False
102,110-236-000102,9999-81-5900991,2026-08-18 17:30:39+0000,30000000,mobile,general,a,0,Android,222.213.69.3,10:4C:EA:FA:B8:66,37.581878,126.975323,False,False,False,True,False,False,False,False
36,110-791-000036,110-723-000042,2026-08-18 17:54:30+0000,212000,atm,general,a,0,,121.120.101.178,71:20:ED:9A:D1:3B,37.881897,127.691446,False,False,False,False,False,False,False,False
51,110-505-000051,110-573-000071,2026-08-18 18:34:50+0000,282000,mobile,general,a,0,iOS,211.86.32.120,72:0E:A3:32:AB:4A,37.438581,126.728511,False,False,False,False,False,False,False,False
58,110-834-000058,110-905-000038,2026-08-18 19:01:21+0000,1260000,mobile,general,b,0,Android,175.88.238.108,40:A2:25:E6:EE:B0,33.467396,126.541878,False,False,False,False,False,False,False,False
101,110-254-000101,110-432-000168,2026-08-18 19:29:49+0000,195000,others,general,b,0,,218.238.136.143,04:AB:00:C0:9D:35,37.868158,127.759235,False,False,False,False,False,False,False,False
185,110-648-000185,110-195-000182,2026-08-18 20:37:26+0000,700000,internet,general,c,0,Windows,222.254.235.243,4C:8F:0F:AD:C0:54,35.139708,129.094561,False,False,False,False,False,False,False,False
42,110-723-000042,110-227-000002,2026-08-18 20:46:46+0000,192000,internet,general,a,0,Windows,220.166.166.80,B3:03:5C:49:CD:23,35.867705,128.586721,False,False,False,False,False,False,False,False
43,110-150-000043,110-374-000022,2026-08-18 20:53:58+0000,9000,internet,general,a,0,Windows,220.6.7.211,D4:8B:6E:3A:B0:DC,35.527218,129.327501,False,False,False,False,False,False,False,False
124,110-149-000124,110-235-000035,2026-08-18 20:59:30+0000,274000,mobile,general,a,0,iOS,218.102.147.254,F2:4E:69:04:9A:D7,37.846596,127.765757,False,False,False,False,False,False,False,False
65,110-638-000065,110-560-000047,2026-08-18 21:04:27+0000,910000,mobile,general,b,0,iOS,175.154.182.183,B5:87:F7:62:7E:8E,37.867575,127.693661,False,False,False,False,False,False,False,False
40,110-564-000040,110-349-000045,2026-08-18 21:04:34+0000,251000,mobile,general,a,0,Android,175.153.93.162,DC:E7:74:D3:AD:E8,37.494837,126.717102,False,False,False,False,False,False,False,False
87,110-263-000087,9999-36-7664202,2026-08-18 21:59:15+0000,21000000,mobile,general,a,0,Android,175.21.105.187,9A:1D:FF:59:16:7F,37.5665,126.978,False,False,False,False,False,False,False,False
72,110-282-000072,110-505-000051,2026-08-18 23:25:27+0000,118000,mobile,general,g,0,Android,175.84.233.80,0B:98:ED:D9:C2:75,36.323012,127.413807,False,False,False,False,False,False,False,False
28,110-193-000028,110-704-000127,2026-08-18 23:57:09+0000,360000,mobile,general,a,0,Android,222.167.23.39,A8:D2:FD:93:CD:12,37.480663,126.731859,False,False,False,False,False,False,False,False
23,110-600-000023,110-755-000159,2026-08-19 00:07:12+0000,1330000,atm,general,a,0,,222.87.168.79,08:2F:96:71:CF:7C,35.520699,129.339018,False,False,False,False,False,False,False,False
35,110-235-000035,110-502-000175,2026-08-19 00:24:22+0000,120000,mobile,general,b,0,Android,175.190.225.252,83:F6:97:AD:3A:EF,35.841868,128.572968,False,False,False,False,False,False,False,False
35,110-235-000035,110-502-000175,2026-08-19 00:58:10+0000,580000,internet,general,a,0,Windows,220.98.44.159,83:F6:97:AD:3A:EF,35.842133,128.620023,False,False,False,False,False,False,False,False
112,110-274-000112,3333-94-1758131,2026-08-19 01:44:21+0000,860000,internet,general,a,0,Windows,222.240.216.144,F1:FA:87:2E:C6:5E,35.834348,128.584011,False,False,False,False,False,False,False,False
139,110-226-000139,110-830-000063,2026-08-19 02:03:59+0000,251000,internet,general,c,0,Windows,218.85.11.11,9C:6B:B0:6C:D3:48,37.870058,127.763579,False,False,False,False,False,False,False,False
175,110-502-000175,110-875-000070,2026-08-19 02:13:38+0000,1020000,mobile,general,a,0,Android,218.207.210.85,D5:7B:4E:DA:9F:A8,33.471532,126.513048,False,False,False,False,False,False,False,False
183,110-729-000183,110-673-000156,2026-08-19 02:46:34+0000,430000,mobile,general,a,0,iOS,175.38.190.162,5C:77:94:63:00:3C,35.538107,129.320316,False,False,False,False,False,False,False,False
131,110-610-000131,110-617-000196,2026-08-19 03:31:55+0000,156000,mobile,general,c,0,iOS,175.130.160.204,5A:58:41:35:C6:A4,35.196467,126.882736,False,False,False,False,False,False,False,False
143,110-910-000143,3333-86-1147293,2026-08-19 03:41:15+0000,5000,mobile,general,a,0,Android,175.214.251.64,A5:34:8C:86:59:C0,37.564047,127.00993,False,False,False,False,False,False,False,False
19,110-646-000019,110-505-000051,2026-08-19 04:35:28+0000,245000,internet,general,d,0,Windows,222.94.95.141,C2:A7:6C:E8:A7:AC,37.595703,126.992549,False,False,False,False,False,False,False,False
106,110-679-000106,110-407-000184,2026-08-19 05:51:43+0000,219000,mobile,general,f,0,iOS,175.193.87.75,70:0F:8F:1D:F1:B7,37.583634,126.995065,False,False,False,False,False,False,False,False
86,110-402-000086,110-836-000176,2026-08-19 08:00:48+0000,52000,mobile,general,a,0,iOS,112.234.77.122,9F:AF:E9:69:F7:B2,37.250394,127.03874,False,False,False,False,False,False,False,False
177,110-614-000177,110-791-000036,2026-08-19 08:43:55+0000,85000,mobile,general,b,0,iOS,14.38.232.49,FB:F2:46:53:62:73,37.227056,126.99358,False,False,False,False,False,False,False,False
88,110-640-000088,110-523-000148,2026-08-19 10:09:08+0000,380000,mobile,general,a,0,Android,121.41.61.49,B2:B4:EA:58:98:2B,33.521275,126.563273,False,False,False,False,False,False,False,False
184,110-407-000184,110-374-000022,2026-08-19 10:58:39+0000,77000,mobile,general,b,0,iOS,112.136.204.216,AE:CA:0E:59:63:A9,37.465387,126.727535,False,False,False,False,False,False,False,False
194,110-665-000194,3333-99-8325380,2026-08-19 11:00:18+0000,269000,mobile,general,b,0,Android,14.208.62.245,FF:79:89:D2:BB:11,35.142573,126.867794,False,False,False,False,False,False,False,False
195,110-917-000195,110-218-000098,2026-08-19 11:04:00+0000,1250000,mobile,general,b,0,Android,218.41.12.109,F0:E8:F0:A9:D7:B4,35.164204,129.086257,False,False,False,False,False,False,False,False
79,110-515-000079,3333-17-7796489,2026-08-19 11:04:58+0000,3950000,mobile,general,a,0,Android,121.133.192.234,2A:FF:DE:A9:30:15,37.573943,126.981549,False,False,False,False,False,False,False,False
112,110-274-000112,110-705-000107,2026-08-19 11:40:50+0000,63000,mobile,general,b,0,iOS,112.32.242.170,F1:FA:87:2E:C6:5E,35.89192,128.625366,False,False,False,False,False,False,False,False
173,110-847-000173,110-776-000197,2026-08-19 11:51:27+0000,4400000,mobile,general,a,0,Android,220.20.85.198,82:57:1E:91:66:8A,35.182979,126.881234,False,False,False,False,False,False,False,False
91,110-730-000091,110-231-000120,2026-08-19 12:19:50+0000,10000,mobile,general,a,0,iOS,14.199.161.126,8F:56:A5:95:94:88,37.552891,127.01181,False,False,False,False,False,False,False,False
137,110-955-000137,110-791-000036,2026-08-19 12:31:11+0000,148000,mobile,general,g,0,Android,175.68.223.199,4E:0C:EB:A9:13:2C,35.152849,126.861124,False,False,False,False,False,False,False,False
99,110-156-000099,110-368-000097,2026-08-19 13:20:42+0000,340000,mobile,general,a,0,iOS,14.196.33.203,34:3B:74:01:16:06,37.271293,126.997654,False,False,False,False,False,False,False,False
119,110-253-000119,110-768-000067,2026-08-19 13:49:35+0000,141000,mobile,general,b,0,iOS,14.9.104.73,A3:47:0D:FE:97:84,33.473111,126.516059,False,False,False,False,False,False,False,False
116,110-761-000116,110-464-000169,2026-08-19 13:58:35+0000,560000,mobile,general,a,0,iOS,220.64.15.52,BF:1C:51:21:9F:CE,35.159567,126.879891,False,False,False,False,False,False,False,False
94,110-771-000094,110-875-000070,2026-08-19 15:05:10+0000,233000,internet,general,b,0,Windows,222.119.136.208,43:73:E3:04:04:AF,35.542691,129.311752,False,False,False,False,False,False,False,False
195,110-917-000195,9999-38-8056747,2026-08-19 15:05:24+0000,12000000,mobile,general,a,0,Android,14.237.196.90,C3:E0:39:FD:4A:8F,37.5665,126.978,False,False,False,False,False,False,False,False
93,110-798-000093,110-284-000145,2026-08-19 15:23:35+0000,640000,mobile,general,a,0,Android,175.154.212.3,3F:50:E1:E9:00:DB,35.508866,129.33156,False,False,False,False,False,False,False,False
50,110-476-000050,3333-88-7754056,2026-08-19 15:43:21+0000,1750000,mobile,general,a,0,iOS,175.223.239.215,52:66:46:80:1A:F6,35.199067,126.868328,False,False,False,False,False,False,False,False
175,110-502-000175,3333-15-6547750,2026-08-19 15:47:17+0000,70000,mobile,general,c,0,Android,112.173.53.46,D5:7B:4E:DA:9F:A8,33.533231,126.545772,False,False,False,False,False,False,False,False
169,110-464-000169,110-574-000179,2026-08-19 16:56:22+0000,36000,mobile,general,b,0,Android,220.227.81.84,77:83:99:2F:CC:6F,33.480101,126.552312,False,False,False,False,False,False,False,False
159,110-755-000159,110-170-000165,2026-08-19 18:40:48+0000,98000,mobile,general,c,0,Android,222.136.195.141,E2:9D:BB:D3:85:4F,36.377239,127.383353,False,False,False,False,False,False,False,False
109,110-500-000109,110-193-000028,2026-08-19 19:15:45+0000,690000,internet,general,a,0,Windows,175.248.90.234,35:FE:48:A9:27:79,33.518761,126.512604,False,False,False,False,False,False,False,False
62,110-844-000062,110-188-000150,2026-08-19 19:40:57+0000,52000,internet,general,b,0,Windows,220.116.146.246,63:B9:93:25:C5:E6,35.198768,126.889219,False,False,False,False,False,False,False,False
167,110-954-000167,110-723-000042,2026-08-19 20:23:02+0000,228000,mobile,general,a,0,Android,220.29.135.179,76:C5:61:62:7F:5B,37.45918,126.677502,False,False,False,False,False,False,False,False
44,110-107-000044,110-574-000179,2026-08-19 20:25:02+0000,154000,atm,general,c,0,,121.134.134.202,B5:24:CB:15:DF:09,35.120039,126.861018,False,False,False,False,False,False,False,False
85,110-818-000085,110-180-000189,2026-08-19 22:31:32+0000,213000,mobile,general,c,0,Android,218.19.85.142,B5:55:16:CC:A9:DC,37.426916,126.713559,False,False,False,False,False,False,False,False
151,110-363-000151,3333-79-5506068,2026-08-19 22:31:42+0000,235000,internet,general,a,0,Windows,14.253.112.29,F7:7C:AD:EA:EB:0E,35.5023,129.302497,False,False,False,False,False,False,False,False
28,110-193-000028,110-408-000052,2026-08-19 23:42:48+0000,43000,mobile,general,c,0,Android,211.145.153.30,A8:D2:FD:93:CD:12,37.423293,126.669388,False,False,False,False,False,False,False,False
113,110-784-000113,110-610-000131,2026-08-20 00:47:36+0000,600000,mobile,general,d,0,Android,218.88.104.166,1F:C6:D6:F3:78:F3,33.469622,126.568573,False,False,False,False,False,False,False,False
145,110-284-000145,3333-40-2400418,2026-08-20 00:55:19+0000,229000,mobile,general,c,0,iOS,175.8.146.104,2B:6E:E5:F1:F6:57,37.600109,126.978021,False,False,False,False,False,False,False,False
116,110-761-000116,110-156-000099,2026-08-20 02:44:45+0000,175000,mobile,general,e,0,iOS,14.247.38.193,BF:1C:51:21:9F:CE,35.139897,126.862556,False,False,False,False,False,False,False,False
91,110-730-000091,110-195-000182,2026-08-20 03:07:24+0000,2400000,mobile,general,e,0,iOS,121.5.181.145,8F:56:A5:95:94:88,37.53676,126.967014,False,False,False,False,False,False,False,False
160,110-661-000160,3333-40-2400418,2026-08-20 04:34:31+0000,115000,mobile,general,a,0,iOS,218.45.218.179,7F:53:C7:C1:70:86,35.132851,126.84035,False,False,False,False,False,False,False,False
7,110-690-000007,110-428-000161,2026-08-20 05:06:22+0000,420000,mobile,general,b,0,Android,175.253.152.51,31:DC:B5:D8:D2:EF,36.382901,127.350038,False,False,False,False,False,False,False,False
158,110-206-000158,3333-23-3069162,2026-08-20 05:09:23+0000,279000,mobile,general,a,0,iOS,218.161.198.52,75:7E:91:E2:40:43,35.145471,126.880223,False,False,False,False,False,False,False,False
120,110-231-000120,110-956-000191,2026-08-20 05:53:46+0000,230000,mobile,general,a,0,iOS,121.117.219.8,2D:71:B5:72:9D:D7,37.247775,127.021192,False,False,False,False,False,False,False,False
128,110-454-000128,110-462-000082,2026-08-20 07:32:13+0000,780000,mobile,general,d,0,Android,14.37.223.156,05:50:F0:FD:54:26,33.487348,126.535876,False,False,False,False,False,False,False,False
54,110-507-000054,110-878-000029,2026-08-20 08:08:37+0000,60000,mobile,general,f,0,iOS,14.76.2.86,B6:18:A9:8B:3F:BC,36.372163,127.396791,False,False,False,False,False,False,False,False
107,110-705-000107,110-240-000049,2026-08-20 08:17:45+0000,53000,mobile,general,e,0,Android,218.101.185.55,60:FC:9E:59:FB:13,33.47726,126.565461,False,False,False,False,False,False,False,False
195,110-917-000195,110-750-000053,2026-08-20 08:17:55+0000,13000,mobile,general,a,0,Android,218.139.244.219,F0:E8:F0:A9:D7:B4,35.162173,129.084927,False,False,False,False,False,False,False,False
158,110-206-000158,110-690-000007,2026-08-20 08:49:35+0000,95000,atm,general,b,0,,175.179.70.31,75:7E:91:E2:40:43,35.194448,126.828397,False,False,False,False,False,False,False,False
169,110-464-000169,110-723-000042,2026-08-20 09:09:47+0000,3450000,mobile,general,a,0,Android,112.18.132.28,77:83:99:2F:CC:6F,33.5155,126.566138,False,False,False,False,False,False,False,False
69,110-341-000069,110-408-000052,2026-08-20 09:36:36+0000,620000,mobile,general,b,0,Android,112.6.160.109,85:B8:78:1F:3C:EE,35.908461,128.639101,False,False,False,False,False,False,False,False
113,110-784-000113,110-697-000064,2026-08-20 09:37:28+0000,49000,mobile,general,a,0,Android,14.174.171.79,1F:C6:D6:F3:78:F3,33.467912,126.504983,False,False,False,False,False,False,False,False
43,110-150-000043,110-560-000047,2026-08-20 11:11:00+0000,1490000,mobile,general,a,0,iOS,220.158.161.119,D4:8B:6E:3A:B0:DC,35.543853,129.336349,False,False,False,False,False,False,False,False
55,110-400-000055,110-614-000177,2026-08-20 11:39:21+0000,1120000,mobile,general,c,0,iOS,222.29.125.109,E4:DA:55:E3:B3:E4,35.901249,128.577642,False,False,False,False,False,False,False,False
67,110-768-000067,110-872-000046,2026-08-20 14:01:46+0000,390000,mobile,general,b,0,iOS,112.203.1.246,92:1E:2D:76:13:59,35.860697,128.629798,False,False,False,False,False,False,False,False
139,110-226-000139,3333-82-4646105,2026-08-20 14:08:08+0000,6600000,mobile,general,c,0,Android,222.98.184.133,9C:6B:B0:6C:D3:48,37.917216,127.707146,False,False,False,False,False,False,False,False
131,110-610-000131,110-106-000138,2026-08-20 15:11:31+0000,1310000,mobile,general,b,0,iOS,121.172.215.236,5A:58:41:35:C6:A4,35.171921,126.82694,False,False,False,False,False,False,False,False
99,110-156-000099,110-673-000156,2026-08-20 16:26:35+0000,320000,atm,general,e,0,,211.220.241.173,34:3B:74:01:16:06,37.260473,127.052669,False,False,False,False,False,False,False,False
7,110-690-000007,110-729-000183,2026-08-20 17:39:46+0000,440000,mobile,general,a,0,Android,218.171.55.199,31:DC:B5:D8:D2:EF,36.358404,127.391101,False,False,False,False,False,False,False,False
162,110-372-000162,3333-94-3414221,2026-08-20 18:08:14+0000,254000,mobile,general,c,0,iOS,222.184.152.55,C3:06:3E:7F:C5:E2,36.322368,127.403442,False,False,False,False,False,False,False,False
17,110-709-000017,110-303-000163,2026-08-20 18:25:07+0000,25000,mobile,general,d,0,iOS,220.177.26.165,E4:51:F3:E6:84:7E,37.898181,127.748367,False,False,False,False,False,False,False,False
28,110-193-000028,110-464-000169,2026-08-20 18:41:26+0000,1070000,mobile,general,g,0,Android,175.84.12.99,A8:D2:FD:93:CD:12,37.441327,126.676441,False,False,False,False,False,False,False,False
141,110-795-000141,110-505-000051,2026-08-20 19:42:58+0000,272000,mobile,general,a,0,iOS,218.71.42.209,F9:37:59:29:8F:47,35.201601,129.110847,False,False,False,False,False,False,False,False
161,110-428-000161,110-872-000046,2026-08-20 21:01:49+0000,265000,mobile,general,b,0,Android,112.142.226.35,34:90:89:40:E0:04,37.60557,126.971055,False,False,False,False,False,False,False,False
81,110-890-000081,3333-94-1758131,2026-08-20 21:21:52+0000,3200000,internet,general,a,0,Windows,175.128.158.91,4E:C2:4E:C7:A2:B8,37.448952,126.735256,False,False,False,False,False,False,False,False
180,110-263-000180,110-704-000127,2026-08-20 21:38:32+0000,80000,others,general,a,0,,175.129.9.91,4C:53:4A:5B:1A:D6,37.276733,127.046467,False,False,False,False,False,False,False,False
172,110-941-000172,110-828-000132,2026-08-20 22:16:10+0000,246000,internet,general,a,0,Windows,112.86.9.213,BF:4F:2B:39:1B:7C,36.375535,127.38549,False,False,False,False,False,False,False,False
194,110-665-000194,110-358-000025,2026-08-20 23:55:04+0000,178000,mobile,general,e,0,Android,175.31.33.122,FF:79:89:D2:BB:11,35.186787,126.856935,False,False,False,False,False,False,False,False
91,110-730-000091,110-231-000120,2026-08-01 00:10:06+0000,620000,mobile,general,b,0,iOS,175.247.18.195,8F:56:A5:95:94:88,37.568983,126.973995,False,False,False,False,False,False,False,False
15,110-530-000015,110-945-000100,2026-08-01 00:10:19+0000,196000,internet,general,b,0,Windows,211.81.21.141,CF:00:9B:92:6B:DC,33.51904,126.544399,False,False,False,False,False,False,False,False
36,110-791-000036,110-614-000177,2026-08-01 00:17:48+0000,292000,mobile,general,a,0,iOS,211.58.1.65,71:20:ED:9A:D1:3B,37.860347,127.716905,False,False,False,False,False,False,False,False
160,110-661-000160,110-180-000189,2026-08-01 00:27:03+0000,274000,mobile,general,b,0,iOS,220.100.164.132,7F:53:C7:C1:70:86,35.150987,126.855205,False,False,False,False,False,False,False,False
22,110-374-000022,110-961-000005,2026-08-01 00:27:08+0000,1310000,mobile,general,f,0,iOS,220.240.1.180,E6:7C:ED:C2:AC:0E,37.488531,126.667867,False,False,False,False,False,False,False,False
176,110-836-000176,3333-44-7522585,2026-08-01 00:32:40+0000,168000,mobile,general,b,0,Android,218.88.36.11,4D:60:36:43:5E:0D,37.302048,127.061107,False,False,False,False,False,False,False,False
42,110-723-000042,110-573-000003,2026-08-01 00:55:14+0000,580000,mobile,general,d,0,iOS,121.66.250.5,B3:03:5C:49:CD:23,35.89019,128.615783,False,False,False,False,False,False,False,False
9,110-159-000009,110-894-000178,2026-08-01 01:10:10+0000,900000,mobile,general,a,0,Android,112.219.245.77,19:F4:50:1D:29:5F,35.187004,129.108718,False,False,False,False,False,False,False,False
9,110-159-000009,110-945-000100,2026-08-01 01:19:54+0000,14000,internet,general,a,0,Windows,211.68.109.230,19:F4:50:1D:29:5F,35.179333,129.042801,False,False,False,False,False,False,False,False
144,110-626-000144,110-856-000126,2026-08-01 01:25:35+0000,2750000,mobile,general,a,0,Android,220.84.8.91,75:D4:A9:3A:F6:F5,35.183552,129.078817,False,False,False,False,False,False,False,False
138,110-106-000138,110-690-000007,2026-08-01 01:41:28+0000,279000,mobile,general,b,0,iOS,222.110.73.254,36:94:9A:2C:90:E0,37.419992,126.68984,False,False,False,False,False,False,False,False
121,110-405-000121,110-515-000079,2026-08-01 01:43:34+0000,140000,mobile,general,a,0,iOS,211.22.64.31,D1:EA:49:A1:5C:29,36.322229,127.400989,False,False,False,False,False,False,False,False
187,110-205-000187,110-614-000177,2026-08-01 01:45:59+0000,210000,mobile,general,a,0,iOS,211.156.194.94,6B:A4:66:62:92:8D,37.557603,126.944557,False,False,False,False,False,False,False,False
75,110-717-000075,110-705-000107,2026-08-01 01:53:33+0000,500000,mobile,general,b,0,Android,220.43.249.24,F5:6A:AA:9B:07:6C,33.484287,126.496458,False,False,False,False,False,False,False,False
157,110-421-000157,110-253-000119,2026-08-01 02:00:15+0000,380000,internet,general,d,0,Windows,218.64.242.9,8A:E3:B9:E6:D3:55,33.460151,126.527944,False,False,False,False,False,False,False,False
150,110-188-000150,110-668-000155,2026-08-01 02:03:41+0000,103000,mobile,general,b,0,iOS,14.150.139.96,66:07:23:2E:91:B2,35.166296,126.880241,False,False,False,False,False,False,False,False
68,110-605-000068,110-235-000035,2026-08-01 02:15:16+0000,1340000,others,general,b,0,,222.13.77.79,A9:53:EA:83:5F:07,36.380752,127.389896,False,False,False,False,False,False,False,False
33,110-724-000033,110-221-000129,2026-08-01 02:18:54+0000,253000,mobile,general,c,0,Android,121.80.17.187,76:EC:82:EB:82:04,33.46235,126.492794,False,False,False,False,False,False,False,False
47,110-560-000047,110-574-000179,2026-08-01 02:22:40+0000,660000,mobile,general,a,0,Android,175.87.17.238,1F:E6:34:AF:2B:58,35.515293,129.345968,False,False,False,False,False,False,False,False
23,110-600-000023,110-530-000015,2026-08-01 02:31:48+0000,291000,mobile,general,b,0,iOS,121.214.155.166,08:2F:96:71:CF:7C,35.533226,129.287481,False,False,False,False,False,False,False,False
125,110-264-000125,110-714-000149,2026-08-01 02:36:20+0000,276000,mobile,general,d,0,iOS,112.149.236.193,78:01:06:2D:38:FC,35.571093,129.296631,False,False,False,False,False,False,False,False
33,110-724-000033,3333-11-9081632,2026-08-01 02:47:09+0000,130000,mobile,general,a,0,Android,222.91.158.14,76:EC:82:EB:82:04,33.475789,126.552948,False,False,False,False,False,False,False,False
192,110-310-000192,110-405-000121,2026-08-01 02:56:03+0000,3950000,mobile,general,a,0,iOS,14.145.237.102,B0:2D:04:CE:41:96,35.842718,128.580889,False,False,False,False,False,False,False,False
183,110-729-000183,3333-94-1758131,2026-08-01 03:01:09+0000,3900000,mobile,general,b,0,iOS,121.96.249.32,5C:77:94:63:00:3C,35.574869,129.33104,False,False,False,False,False,False,False,False
192,110-310-000192,3333-21-7462736,2026-08-01 03:29:09+0000,520000,internet,general,a,0,Windows,112.21.37.81,B0:2D:04:CE:41:96,35.838303,128.573028,False,False,False,False,False,False,False,False
7,110-690-000007,110-959-000133,2026-08-01 03:30:30+0000,2400000,internet,general,f,0,Windows,220.213.67.232,31:DC:B5:D8:D2:EF,36.328753,127.355804,False,False,False,False,False,False,False,False
49,110-240-000049,110-515-000079,2026-08-01 03:36:02+0000,210000,internet,general,a,0,Windows,218.47.129.2,AC:43:C0:4E:53:5C,37.447638,126.680575,False,False,False,False,False,False,False,False
147,110-884-000147,110-810-000089,2026-08-01 03:42:30+0000,265000,mobile,general,b,0,iOS,175.105.179.233,83:60:02:03:3C:03,37.854021,127.694178,False,False,False,False,False,False,False,False
17,110-709-000017,110-894-000178,2026-08-01 03:44:51+0000,890000,mobile,general,a,0,iOS,14.48.137.105,E4:51:F3:E6:84:7E,37.856806,127.719088,False,False,False,False,False,False,False,False
4,110-324-000004,3333-99-8325380,2026-08-01 03:44:54+0000,120000,mobile,general,a,0,Android,175.199.121.49,4E:51:D8:20:C5:C3,37.581854,126.942239,False,False,False,False,False,False,False,False
