transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000776,1953-11-14,male,테스트고객073,LOCAL-ID-000073,2021-02-22 19:37,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000073,a,2022-11-07 16:14,1100310,1053420,0,1000000,1,953110,0,22100,4380,13340,0,2025-01-03 7:01,46890,mobile,Android,a,general,192.0.2.14,02:00:00:00:03:08,b,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000642,0,1,18.739881,1 days 10:10:28,0,,,0,0,0,0,0,0,,LOCAL_CUST_000073,0.042615,0
LOCAL_RAW60_TX_000777,1989-10-26,female,테스트고객027,LOCAL-ID-000227,2018-12-24 6:15,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000227,a,2023-01-29 16:26,435705,412195,0,20000000,0,19976490,0,34880,0,0,0,2025-01-03 7:03,23510,internet,Windows,a,general,192.0.2.15,02:00:00:00:03:09,g,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000643,0,1,173.898113,1 days 08:45:16,0,,,0,0,0,0,0,0,,LOCAL_CUST_000227,0.053959,0
LOCAL_RAW60_TX_000778,2003-03-24,female,테스트고객004,LOCAL-ID-000404,2024-12-19 8:25,5,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000404,a,2024-12-19 15:08,403647,367647,0,20000000,1,19964000,0,0,0,0,0,2025-01-03 7:04,36000,internet,Windows,a,automatic,192.0.2.16,02:00:00:00:03:0a,b,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000644,0,1,253.704081,5 days 04:44:24,1,,,0,1,0,0,0,0,,LOCAL_CUST_000404,0.089187,0
LOCAL_RAW60_TX_000779,2001-04-18,male,테스트고객029,LOCAL-ID-000329,2021-10-18 8:25,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000329,b,2024-11-04 20:47,321316,29916,0,3000000,1,2528910,0,151940,55970.77245,151940,62095,2025-01-03 7:06,291400,mobile,Android,a,general,192.0.2.17,02:00:00:00:03:0b,b,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000568,0,1,190.410968,0 days 02:53:21,0,,,0,0,0,0,1,0,,LOCAL_CUST_000329,0.906895,0
LOCAL_RAW60_TX_000780,1949-02-28,female,테스트고객005,LOCAL-ID-000405,2006-02-03 4:06,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000405,d,2022-04-06 1:29,361769,289559,0,30000000,0,29927790,0,0,0,0,0,2025-01-03 7:09,72210,mobile,iOS,a,general,192.0.2.18,02:00:00:00:03:0c,c,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000645,0,1,293.550911,67 days 10:14:23,1,,,0,1,0,0,0,1,,LOCAL_CUST_000405,0.199603,0
LOCAL_RAW60_TX_000781,1968-02-15,male,테스트고객006,LOCAL-ID-000406,2006-02-13 0:44,6,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000406,b,2015-03-04 5:28,334296,224866,0,3000000,0,2890570,0,0,0,0,0,2025-01-03 7:10,109430,mobile,iOS,a,general,192.0.2.19,02:00:00:00:03:0d,g,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000646,0,1,174.223379,62 days 04:04:47,1,,,0,1,0,0,0,0,,LOCAL_CUST_000406,0.327345,0
LOCAL_RAW60_TX_000782,1951-08-05,male,테스트고객056,LOCAL-ID-000056,2019-01-27 19:55,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000056,a,2023-10-14 22:49,244557,12807,0,30000000,0,29768250,0,146910,42130,62650,0,2025-01-03 7:12,231750,internet,Windows,a,general,192.0.2.20,02:00:00:00:03:0e,d,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000647,0,1,0,0 days 13:06:41,1,,,0,0,0,0,0,0,,LOCAL_CUST_000056,0.947632,0
LOCAL_RAW60_TX_000783,1970-06-08,male,테스트고객007,LOCAL-ID-000407,2016-06-15 23:35,3,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000407,b,2019-03-02 11:21,557278,333178,0,1000000,0,775900,0,0,0,0,0,2025-01-03 7:15,224100,internet,macOS,a,general,192.0.2.21,02:00:00:00:03:0f,a,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000648,1,1,176.911431,16 days 20:05:17,1,,,0,1,0,0,0,0,,LOCAL_CUST_000407,0.402133,0
LOCAL_RAW60_TX_000784,2002-01-13,female,테스트고객094,LOCAL-ID-000194,2024-01-22 22:02,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000194,a,2024-03-23 17:22,1494442,1283442,0,10000000,1,9789000,0,119140,0,0,0,2025-01-03 7:19,211000,mobile,Android,a,general,192.0.2.22,02:00:00:00:03:10,e,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000649,0,1,82.225777,1 days 13:15:40,1,,,0,0,0,0,0,0,,LOCAL_CUST_000194,0.14119,0
LOCAL_RAW60_TX_000785,1991-10-02,male,테스트고객008,LOCAL-ID-000408,2015-10-29 11:16,1,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000408,b,2024-06-07 9:03,460153,200363,0,5000000,1,4740210,0,0,0,0,0,2025-01-03 7:21,259790,ATM,Others,a,general,192.0.2.23,02:00:00:00:03:11,f,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000650,0,1,31.348463,57 days 07:54:44,1,,,0,1,0,0,0,0,,LOCAL_CUST_000408,0.564573,0
LOCAL_RAW60_TX_000786,1996-07-18,male,테스트고객023,LOCAL-ID-000323,2019-08-02 23:02,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000323,c,2020-09-06 7:47,1240503,533073,0,3000000,0,2292570,0,135580,41650,0,0,2025-01-03 7:29,707430,mobile,iOS,a,general,192.0.2.24,02:00:00:00:03:12,b,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000651,0,1,36.668508,0 days 15:52:24,0,,,0,0,0,0,0,0,,LOCAL_CUST_000323,0.570277,0
LOCAL_RAW60_TX_000787,1961-07-13,female,테스트고객009,LOCAL-ID-000409,2017-10-15 22:45,4,0,0,0,0,0,0,0,a,0,0,0,0,0,1,0,LOCAL-SOURCE-000409,a,2022-06-29 4:02,1230390,854970,0,3000000,0,2624580,0,0,0,0,0,2025-01-03 7:36,375420,ATM,Others,a,general,192.0.2.25,02:00:00:00:03:13,h,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000652,0,0,227.855276,73 days 02:46:17,1,,,0,1,0,0,0,0,,LOCAL_CUST_000409,0.305123,0
LOCAL_RAW60_TX_000788,1952-03-22,female,테스트고객010,LOCAL-ID-000410,2010-07-04 21:20,9,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000410,a,2017-10-08 11:24,2509522,2501582,0,5000000,1,4992060,1,0,0,0,0,2025-01-03 7:37,7940,mobile,iOS,a,general,192.0.2.26,02:00:00:00:03:14,c,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000653,0,1,330.680449,10 days 12:49:08,1,,,0,1,0,0,0,1,2024-12-26 22:26:24,LOCAL_CUST_000410,0.003164,0
LOCAL_RAW60_TX_000789,2001-11-14,male,테스트고객043,LOCAL-ID-000043,2023-04-22 6:02,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000043,b,2023-06-19 3:24,515366,260026,0,20000000,1,19744660,0,143300,34534.37213,143300,36969.10948,2025-01-03 7:43,255340,mobile,Android,a,general,192.0.2.27,02:00:00:00:03:15,f,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000654,0,1,2.557445,0 days 08:17:31,0,,2025-01-01 21:36,0,0,0,0,0,0,,LOCAL_CUST_000043,0.495454,0
LOCAL_RAW60_TX_000790,1974-07-29,male,테스트고객011,LOCAL-ID-000411,2013-12-03 22:23,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000411,a,2015-03-16 5:07,250846,163516,0,5000000,1,4912670,0,0,0,0,0,2025-01-03 7:46,87330,ATM,Others,a,general,192.0.2.28,02:00:00:00:03:16,f,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000655,0,0,80.689023,56 days 15:35:19,1,,,0,1,0,0,0,0,,LOCAL_CUST_000411,0.348142,0
LOCAL_RAW60_TX_000791,1977-10-19,male,테스트고객033,LOCAL-ID-000133,2007-01-07 1:11,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000133,c,2012-08-06 14:56,18462651,18390071,0,10000000,0,9927420,0,7842400,3110028.042,154590,0,2025-01-03 7:46,72580,internet,Windows,a,general,192.0.2.29,02:00:00:00:03:17,a,경기도 고양시 장항동 37.658400 126.769000,LOCAL-RECIPIENT-000508,0,1,0,0 days 10:26:02,0,,,1,0,0,0,2,0,,LOCAL_CUST_000133,0.003931,0
LOCAL_RAW60_TX_000792,1993-05-10,male,테스트고객012,LOCAL-ID-000412,2017-03-23 10:22,9,0,0,1,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000412,a,2019-10-27 3:40,1076770,987630,0,10000000,1,9910860,0,0,0,0,0,2025-01-03 7:54,89140,internet,Windows,a,general,192.0.2.30,02:00:00:00:03:18,b,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000656,0,1,213.159027,25 days 22:11:41,1,,,0,1,0,0,0,0,,LOCAL_CUST_000412,0.082785,0
LOCAL_RAW60_TX_000793,1963-04-24,female,테스트고객013,LOCAL-ID-000413,2019-05-20 22:12,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000413,d,2020-09-17 3:35,1358736,1326366,0,5000000,0,4967630,0,0,0,0,0,2025-01-03 7:54,32370,mobile,Android,a,general,192.0.2.31,02:00:00:00:03:19,e,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000657,0,1,121.27389,44 days 00:19:16,1,,,0,1,0,0,0,0,,LOCAL_CUST_000413,0.023824,0
LOCAL_RAW60_TX_000794,1960-12-19,male,테스트고객008,LOCAL-ID-000008,2008-06-25 16:33,9,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000008,a,2013-03-28 1:46,359906,90566,0,3000000,0,2730660,0,96710,38264.58088,96710,41760.22536,2025-01-03 7:55,269340,mobile,Android,a,general,192.0.2.32,02:00:00:00:03:1a,e,서울특별시 중구 명동 37.560000 126.985300,LOCAL-RECIPIENT-000658,0,1,2.962689,1 days 02:33:03,0,,,0,0,0,0,0,0,,LOCAL_CUST_000008,0.748362,0
LOCAL_RAW60_TX_000795,1953-09-12,female,테스트고객006,LOCAL-ID-000006,2015-11-23 7:34,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000006,a,2023-11-12 4:20,200845,132845,0,10000000,0,9932000,0,167740,47465,72810,0,2025-01-03 7:59,68000,mobile,Android,a,automatic,192.0.2.33,02:00:00:00:03:1b,e,경기도 성남시 정자동 37.361500 127.111000,LOCAL-RECIPIENT-000006,0,1,15.723225,0 days 09:42:15,0,,,0,0,0,0,1,0,,LOCAL_CUST_000006,0.33857,0
LOCAL_RAW60_TX_000796,1998-04-13,female,테스트고객021,LOCAL-ID-000121,2022-09-13 7:19,3,0,0,0,0,0,0,1,c,0,0,0,0,0,0,1,LOCAL-SOURCE-000121,d,2023-08-31 0:36,414344,296524,0,10000000,1,9865510,0,19810,1570,16670,0,2025-01-03 8:02,117820,mobile,Android,a,general,192.0.2.34,02:00:00:00:03:1c,b,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000659,0,1,195.889339,0 days 06:39:44,1,,,0,0,0,0,0,0,,LOCAL_CUST_000121,0.284353,0
LOCAL_RAW60_TX_000797,1976-12-05,female,테스트고객017,LOCAL-ID-000017,2018-02-17 8:58,4,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000017,a,2022-01-20 22:54,17633187,17515847,0,3000000,0,2849980,0,131450,49385,131450,49385,2025-01-03 8:05,117340,ATM,Others,a,general,192.0.2.35,02:00:00:00:03:1d,f,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000660,0,1,34.639045,0 days 03:36:23,0,,,0,0,0,0,0,0,,LOCAL_CUST_000017,0.006654,0
LOCAL_RAW60_TX_000798,1963-10-04,female,테스트고객024,LOCAL-ID-000024,2022-03-15 2:44,3,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000024,a,2024-05-12 21:25,85665,60175,0,5000000,0,4974510,0,185730,71149.91606,13480,0,2025-01-03 8:08,25490,mobile,Android,a,general,192.0.2.36,02:00:00:00:03:1e,b,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000661,0,1,377.207816,0 days 13:37:39,0,2025-01-02 18:30,,0,0,0,0,0,0,,LOCAL_CUST_000024,0.297554,0
LOCAL_RAW60_TX_000799,1985-05-23,female,테스트고객096,LOCAL-ID-000196,2007-06-13 23:16,7,0,0,0,0,0,0,0,a,0,1,0,0,0,0,0,LOCAL-SOURCE-000196,d,2014-08-01 7:52,1677265,1651125,0,3000000,0,2973860,0,148370,0,0,0,2025-01-03 8:14,26140,mobile,iOS,a,general,192.0.2.37,02:00:00:00:03:1f,a,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000243,0,1,6.171447,1 days 14:07:12,0,,,0,0,0,0,1,0,,LOCAL_CUST_000196,0.015585,0
LOCAL_RAW60_TX_000800,1960-11-29,female,테스트고객095,LOCAL-ID-000195,2014-11-12 14:11,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000195,c,2018-10-08 8:24,880869,753459,0,30000000,0,29853650,0,233730,80785.15631,18940,0,2025-01-03 8:17,127410,mobile,Android,a,general,192.0.2.38,02:00:00:00:03:20,b,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000465,0,1,85.091228,0 days 04:17:58,0,,,0,0,0,0,1,0,,LOCAL_CUST_000195,0.144641,0
LOCAL_RAW60_TX_000801,1987-11-01,female,테스트고객014,LOCAL-ID-000414,2009-12-16 18:53,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000414,a,2010-04-03 1:21,810585,731955,0,3000000,1,2921370,0,0,0,0,0,2025-01-03 8:19,78630,mobile,Android,a,general,192.0.2.39,02:00:00:00:03:21,c,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000662,0,1,12.980627,64 days 21:41:23,1,,,0,1,0,0,0,0,,LOCAL_CUST_000414,0.097004,0
LOCAL_RAW60_TX_000802,1961-10-05,male,테스트고객046,LOCAL-ID-000146,2013-10-25 16:34,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000146,a,2019-02-13 19:35,503962,355402,0,3000000,0,2769740,0,81700,31665,81700,0,2025-01-03 8:26,148560,internet,macOS,a,general,192.0.2.40,02:00:00:00:03:22,f,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000177,0,1,303.410625,0 days 06:01:14,0,2025-01-03 2:25,,0,0,0,0,1,0,,LOCAL_CUST_000146,0.294784,0
LOCAL_RAW60_TX_000803,1961-10-05,male,테스트고객046,LOCAL-ID-000146,2013-10-25 16:34,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000146,a,2019-02-13 19:35,355402,252002,0,3000000,0,2666340,0,148560,53156.35699,81700,0,2025-01-03 8:27,103400,mobile,Android,a,general,192.0.2.41,02:00:00:00:03:23,e,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000580,0,1,0,0 days 00:00:57,0,2025-01-03 2:25,,0,0,0,0,1,0,,LOCAL_CUST_000146,0.290938,0
LOCAL_RAW60_TX_000804,1956-07-19,female,테스트고객008,LOCAL-ID-000108,2023-12-25 11:58,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000108,c,2024-11-22 7:24,197299,132319,0,3000000,1,2935020,0,58880,11025,0,0,2025-01-03 8:27,64980,mobile,Android,a,general,192.0.2.42,02:00:00:00:03:24,c,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000129,0,1,195.889339,0 days 23:36:22,0,,,0,0,0,0,1,0,,LOCAL_CUST_000108,0.329348,0
LOCAL_RAW60_TX_000805,1992-03-02,female,테스트고객009,LOCAL-ID-000209,2020-07-24 10:22,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000209,b,2020-12-27 17:40,961116,950626,0,50000000,0,49989510,0,29510,0,0,0,2025-01-03 8:43,10490,mobile,Android,a,general,192.0.2.43,02:00:00:00:03:25,c,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000269,0,0,8.678923,1 days 13:10:04,0,,,0,0,0,0,1,0,,LOCAL_CUST_000209,0.010914,0
LOCAL_RAW60_TX_000806,1989-10-28,male,테스트고객060,LOCAL-ID-000360,2017-02-08 8:42,4,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000360,d,2023-02-23 18:28,316890,217100,0,10000000,1,9900210,0,13720,0,0,0,2025-01-03 8:47,99790,mobile,Android,a,general,192.0.2.44,02:00:00:00:03:26,c,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000663,0,1,257.103392,0 days 09:59:01,1,,,0,0,0,0,0,0,,LOCAL_CUST_000360,0.314904,0
LOCAL_RAW60_TX_000807,1963-04-28,male,테스트고객077,LOCAL-ID-000177,2012-06-21 4:42,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000177,a,2022-04-17 22:40,1524698,1512438,0,10000000,1,9987740,0,121770,0,0,0,2025-01-03 8:50,12260,mobile,Android,a,general,192.0.2.45,02:00:00:00:03:27,b,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000664,0,0,52.536451,1 days 17:20:45,0,,,0,0,0,0,0,0,,LOCAL_CUST_000177,0.008041,0
LOCAL_RAW60_TX_000808,1998-07-27,male,테스트고객083,LOCAL-ID-000383,2023-01-10 18:34,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000383,d,2024-11-07 19:03,1430214,1097214,0,10000000,1,9334000,0,333000,0,333000,0,2025-01-03 8:54,333000,mobile,iOS,a,automatic,192.0.2.46,02:00:00:00:03:28,g,서울특별시 영등포구 여의도동 37.521900 126.924500,LOCAL-RECIPIENT-000597,0,1,29.237926,0 days 05:13:55,0,,,0,0,0,0,1,0,,LOCAL_CUST_000383,0.232832,0
LOCAL_RAW60_TX_000809,1993-07-31,female,테스트고객039,LOCAL-ID-000139,2021-09-01 3:45,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000139,c,2023-01-21 2:22,2459914,2422954,0,20000000,1,19963040,0,354010,157005,354010,0,2025-01-03 9:01,36960,internet,macOS,a,general,192.0.2.47,02:00:00:00:03:29,e,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000665,0,0,112.973922,1 days 07:39:34,1,,,0,0,0,0,0,0,,LOCAL_CUST_000139,0.015025,0
LOCAL_RAW60_TX_000810,2000-06-01,female,테스트고객058,LOCAL-ID-000058,2021-11-16 7:38,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000058,c,2023-06-28 10:06,1217852,1048972,0,1000000,1,798290,0,97360,26334.87224,97360,28936.69988,2025-01-03 9:13,168880,mobile,Android,a,general,192.0.2.48,02:00:00:00:03:2a,h,강원특별자치도 강릉시 교동 37.751900 128.876100,LOCAL-RECIPIENT-000666,0,1,185.657495,0 days 03:56:32,0,,,0,0,0,0,0,0,,LOCAL_CUST_000058,0.13867,0
LOCAL_RAW60_TX_000811,2000-10-19,male,테스트고객015,LOCAL-ID-000415,2021-09-01 18:38,7,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000415,c,2023-08-29 9:08,282966,274536,0,3000000,1,2991570,0,0,0,0,0,2025-01-03 9:15,8430,mobile,Android,a,general,192.0.2.49,02:00:00:00:03:2b,e,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000667,0,1,85.520872,83 days 01:13:32,1,,,0,1,0,0,0,0,,LOCAL_CUST_000415,0.029792,0
LOCAL_RAW60_TX_000812,1965-08-02,female,테스트고객073,LOCAL-ID-000273,2007-12-27 5:07,6,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000273,a,2013-01-12 2:47,770781,728571,0,3000000,0,2957790,0,81560,35755,10050,0,2025-01-03 9:15,42210,mobile,Android,a,general,192.0.2.50,02:00:00:00:03:2c,e,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000376,0,1,61.476977,0 days 11:53:57,0,,,0,0,0,0,2,0,,LOCAL_CUST_000273,0.054763,0
LOCAL_RAW60_TX_000813,1964-03-14,female,테스트고객095,LOCAL-ID-000295,2001-01-10 3:13,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000295,a,2011-06-06 4:14,1654564,1585454,0,5000000,1,4930890,0,21760,5010,0,0,2025-01-03 9:17,69110,mobile,Android,a,general,192.0.2.51,02:00:00:00:03:2d,a,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000413,0,1,60.855398,0 days 11:07:47,0,,2025-01-01 22:20,0,0,0,0,2,0,,LOCAL_CUST_000295,0.041769,0
LOCAL_RAW60_TX_000814,1967-12-27,female,테스트고객092,LOCAL-ID-000292,2018-01-07 9:29,3,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000292,a,2024-05-12 19:48,704557,557557,0,10000000,1,9853000,0,52760,8905,0,0,2025-01-03 9:27,147000,ATM,Others,a,automatic,192.0.2.52,02:00:00:00:03:2e,g,대구광역시 중구 동인동 35.869500 128.606200,LOCAL-RECIPIENT-000407,0,1,257.574685,0 days 04:05:38,0,2025-01-02 8:44,,0,0,0,0,2,0,,LOCAL_CUST_000292,0.208642,0
LOCAL_RAW60_TX_000815,1968-02-04,male,테스트고객096,LOCAL-ID-000396,2021-08-29 10:21,4,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000396,a,2022-08-07 16:42,1598974,644564,0,10000000,1,9931850,0,68150,0,68150,0,2025-01-03 9:30,954410,internet,Windows,f,general,192.0.2.53,02:00:00:00:03:2f,e,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000668,0,1,0,0 days 03:53:07,0,,,0,0,0,0,0,0,,LOCAL_CUST_000396,0.596889,0
LOCAL_RAW60_TX_000816,1992-08-22,female,테스트고객027,LOCAL-ID-000027,2013-04-27 13:37,4,0,0,0,1,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000027,a,2015-05-14 23:35,105648,19658,0,10000000,1,9914010,0,455700,154084.3287,250280,0,2025-01-03 9:31,85990,internet,Windows,a,general,192.0.2.54,02:00:00:00:03:30,a,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000027,1,1,238.52833,0 days 15:23:11,0,,,0,0,0,0,2,0,,LOCAL_CUST_000027,0.813929,0
LOCAL_RAW60_TX_000817,1999-03-28,female,테스트고객016,LOCAL-ID-000416,2020-11-02 12:20,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000416,a,2021-07-13 5:46,213349,170969,0,5000000,1,4957620,0,0,0,0,0,2025-01-03 9:40,42380,internet,Windows,a,general,192.0.2.55,02:00:00:00:03:31,a,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000669,0,1,231.971897,63 days 03:15:20,1,,,0,1,0,0,0,0,,LOCAL_CUST_000416,0.198642,0
LOCAL_RAW60_TX_000818,1964-05-26,female,테스트고객017,LOCAL-ID-000417,2018-07-01 10:42,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000417,a,2021-03-20 19:05,723589,619249,0,10000000,1,9895660,0,0,0,0,0,2025-01-03 9:42,104340,mobile,Android,a,general,192.0.2.56,02:00:00:00:03:32,b,강원특별자치도 원주시 무실동 37.341800 127.920200,LOCAL-RECIPIENT-000670,0,1,267.843962,74 days 16:07:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000417,0.144198,0
LOCAL_RAW60_TX_000819,1965-04-23,female,테스트고객018,LOCAL-ID-000418,2020-03-09 11:10,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000418,a,2020-09-14 22:21,1280501,1203501,0,5000000,0,4923000,0,0,0,0,0,2025-01-03 9:44,77000,ATM,Others,a,general,192.0.2.57,02:00:00:00:03:33,f,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000671,0,1,150.758038,69 days 23:51:06,1,,,0,1,0,0,0,0,,LOCAL_CUST_000418,0.060133,0
LOCAL_RAW60_TX_000820,1983-12-07,male,테스트고객015,LOCAL-ID-000315,2007-09-29 9:52,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000315,a,2021-06-30 9:06,3462991,3413981,0,10000000,1,9950990,0,852890,0,0,0,2025-01-03 9:46,49010,ATM,Others,a,general,192.0.2.58,02:00:00:00:03:34,f,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000446,2,1,31.72071,0 days 21:34:42,0,,,0,0,0,0,1,0,,LOCAL_CUST_000315,0.014153,0
