"transaction_id","customer_birth_date","customer_gender","customer_name","customer_identification_number","customer_registration_datetime","customer_credit_rating","customer_flag_change_of_authentication_1","customer_flag_change_of_authentication_2","customer_flag_change_of_authentication_3","customer_flag_change_of_authentication_4","customer_rooting_jailbreak_indicator","customer_mobile_roaming_indicator","customer_vpn_indicator","customer_loan_type","customer_flag_terminal_malicious_behavior_1","customer_flag_terminal_malicious_behavior_2","customer_flag_terminal_malicious_behavior_3","customer_flag_terminal_malicious_behavior_5","customer_flag_terminal_malicious_behavior_6","customer_inquery_atm_limit","customer_increase_atm_limit","account_account_number","account_account_type","account_creation_datetime","account_initial_balance","account_balance","account_indicator_release_limit_excess","account_amount_daily_limit","account_indicator_openbanking","account_remaining_amount_daily_limit_exceeded","account_release_suspention","account_one_month_max_amount","account_one_month_std_dev","account_dawn_one_month_max_amount","account_dawn_one_month_std_dev","transaction_datetime","transaction_amount","channel","operating_system","error_code","type_general_automatic","ip_address","mac_address","access_medium","location","recipient_account_number","transaction_num_connection_failure","another_person_account","distance","time_difference","unused_terminal_status","last_atm_transaction_datetime","last_bank_branch_transaction_datetime","flag_deposit_more_than_tenmillion","unused_account_status","recipient_account_suspend_status","number_of_transaction_with_the_account","transaction_history_with_the_account","first_time_ios_by_vulnerable_user","transaction_resumed_date","customer_id","balance_drain_ratio","is_fraud"
"LOCAL_RAW64_TX_001444","1955-02-08","female","TEST_CUSTOMER_000110","LOCAL-ID-000110","2006-09-10 9:37","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000233","a","2018-12-22 17:32","582638","190178","0","20000000","0","19607540","0","133210","34260.70029","37590","0","2025-01-05 9:12","392460","mobile","Android","a","general","198.18.0.115","02:00:00:00:00:74","b","광주광역시 동구 충장동 35.146400 126.918600","LOCAL-ACCOUNT-001379","0","1","9.752941","0 days 19:38:58","0","","","0","0","0","0","1","0","","LOCAL_CUST_000110","0.673591","0"
"LOCAL_RAW64_TX_001445","1953-03-04","male","TEST_CUSTOMER_000554","LOCAL-ID-000554","2004-06-27 2:55","5","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001609","a","2010-05-31 21:03","309514","89194","0","20000000","1","19779680","0","0","0","0","0","2025-01-05 9:13","220320","internet","Windows","a","general","198.18.2.182","02:00:00:00:02:81","a","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-001610","0","1","49.497717","31 days 14:17:57","1","","","0","1","0","0","0","0","","LOCAL_CUST_000554","0.711826","0"
"LOCAL_RAW64_TX_001446","1971-04-03","female","TEST_CUSTOMER_000145","LOCAL-ID-000145","2012-11-12 14:17","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000311","a","2014-10-27 7:06","228032","12032","0","5000000","0","4784000","0","54560","14478.96405","25220","0","2025-01-05 9:13","216000","ATM","Others","a","automatic","198.18.0.151","02:00:00:00:00:9b","h","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-000312","0","1","22.468528","0 days 09:26:58","0","","","0","0","0","0","4","0","","LOCAL_CUST_000145","0.947235","0"
"LOCAL_RAW64_TX_001447","1980-09-08","male","TEST_CUSTOMER_000166","LOCAL-ID-000166","2021-08-17 7:30","3","0","0","0","0","0","0","1","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000361","a","2023-08-14 16:36","10434697","10357857","0","1000000","0","923160","0","231520","65102.35411","0","0","2025-01-05 9:21","76840","mobile","Android","a","general","198.18.0.173","02:00:00:00:00:b4","a","강원특별자치도 원주시 무실동 37.341800 127.920200","LOCAL-ACCOUNT-000362","0","1","39.01062","0 days 19:47:52","0","","","1","0","0","0","2","0","","LOCAL_CUST_000166","0.007364","0"
"LOCAL_RAW64_TX_001448","1965-11-24","male","TEST_CUSTOMER_000255","LOCAL-ID-000255","2005-03-24 2:44","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000593","a","2008-12-21 15:28","2095969","2083829","0","3000000","0","2987860","0","207200","79723.56866","39110","0","2025-01-05 9:26","12140","mobile","Android","a","general","198.18.1.31","02:00:00:00:01:13","c","제주특별자치도 제주시 이도동 33.499600 126.531200","LOCAL-ACCOUNT-000594","0","1","183.728916","2 days 02:51:18","0","","","0","0","0","0","2","0","","LOCAL_CUST_000255","0.005792","0"
"LOCAL_RAW64_TX_001449","2000-05-21","male","TEST_CUSTOMER_000325","LOCAL-ID-000325","2024-10-04 13:04","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000789","a","2024-11-20 9:30","1165584","640894","0","10000000","1","9475310","0","211140","78092.32261","47090","0","2025-01-05 9:42","524690","Others","Others","a","general","198.18.2.142","02:00:00:00:01:63","f","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-001206","0","1","0","0 days 10:33:59","0","2025-01-04 23:08","","0","0","0","0","2","0","","LOCAL_CUST_000325","0.450152","0"
"LOCAL_RAW64_TX_001450","1956-07-30","male","TEST_CUSTOMER_000555","LOCAL-ID-000555","2024-08-02 13:33","4","0","0","0","1","0","0","0","b","0","0","0","0","0","1","0","LOCAL-ACCOUNT-001611","a","2024-10-14 9:23","3949483","3879483","0","1000000","0","930000","0","0","0","0","0","2025-01-05 9:44","70000","mobile","iOS","a","automatic","198.18.2.183","02:00:00:00:02:82","d","경상북도 포항시 대잠동 36.019000 129.343500","LOCAL-ACCOUNT-001612","0","1","284.472753","43 days 04:26:00","1","","","0","1","0","0","0","1","","LOCAL_CUST_000555","0.017724","0"
"LOCAL_RAW64_TX_001451","1955-04-18","female","TEST_CUSTOMER_000556","LOCAL-ID-000556","2006-03-18 10:44","3","0","1","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001613","a","2010-10-24 5:07","1888546","1827766","0","3000000","1","2939220","0","0","0","0","0","2025-01-05 10:00","60780","mobile","Android","a","general","198.18.2.184","02:00:00:00:02:83","e","대전광역시 유성구 봉명동 36.354200 127.341900","LOCAL-ACCOUNT-001614","0","0","130.148994","28 days 10:30:18","1","","","0","1","0","0","0","0","","LOCAL_CUST_000556","0.032183","0"
"LOCAL_RAW64_TX_001452","1978-02-13","male","TEST_CUSTOMER_000403","LOCAL-ID-000403","2003-02-24 20:56","5","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001048","a","2021-05-12 19:28","1777743","1722313","0","10000000","0","9944570","0","264790","112990.4451","264790","0","2025-01-05 10:11","55430","internet","Windows","a","general","198.18.2.31","02:00:00:00:01:c4","a","충청북도 청주시 문화동 36.642400 127.489000","LOCAL-ACCOUNT-001049","0","1","18.397904","0 days 11:02:46","0","","","0","0","0","0","2","0","","LOCAL_CUST_000403","0.03118","0"
"LOCAL_RAW64_TX_001453","1977-10-19","male","TEST_CUSTOMER_000229","LOCAL-ID-000229","2007-01-07 1:11","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000529","c","2012-08-06 14:56","18038411","18010951","0","10000000","0","9707240","0","7842400","2235693.708","265300","55355","2025-01-05 10:16","27460","ATM","Others","a","general","198.18.1.2","02:00:00:00:01:cc","f","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-001107","0","1","22.445868","0 days 08:48:07","0","2025-01-04 17:37","","1","0","0","0","2","0","","LOCAL_CUST_000229","0.001522","0"
"LOCAL_RAW64_TX_001454","1961-06-27","male","TEST_CUSTOMER_000464","LOCAL-ID-000464","2018-02-22 17:28","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001269","d","2020-03-07 4:30","185937","118897","0","3000000","0","2932960","0","70010","0","70010","0","2025-01-05 10:21","67040","mobile","Android","a","general","198.18.2.58","02:00:00:00:02:0a","c","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-001615","0","1","0","1 days 05:06:07","0","","","0","0","0","0","0","0","","LOCAL_CUST_000464","0.360552","0"
"LOCAL_RAW64_TX_001455","1993-08-22","female","TEST_CUSTOMER_000254","LOCAL-ID-000254","2017-03-11 3:58","2","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000590","c","2021-01-03 0:21","19597876","19565606","0","5000000","1","4925500","0","5000000","1975715.878","62070","20004.2701","2025-01-05 10:22","32270","mobile","iOS","a","general","198.18.2.57","02:00:00:00:01:12","b","전북특별자치도 전주시 중앙동 35.824200 127.148000","LOCAL-ACCOUNT-001616","0","1","0","0 days 04:24:40","0","","","1","0","0","0","0","0","","LOCAL_CUST_000254","0.001647","0"
"LOCAL_RAW64_TX_001456","1977-09-20","female","TEST_CUSTOMER_000557","LOCAL-ID-000557","2016-09-08 12:25","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001617","b","2017-04-15 7:46","377881","257751","0","3000000","0","2879870","0","0","0","0","0","2025-01-05 10:26","120130","ATM","Others","a","general","198.18.2.185","02:00:00:00:02:84","g","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-001618","0","1","121.483673","35 days 21:44:09","1","","","0","1","0","0","0","0","","LOCAL_CUST_000557","0.317904","0"
"LOCAL_RAW64_TX_001457","1951-08-06","female","TEST_CUSTOMER_000558","LOCAL-ID-000558","2018-05-06 15:17","2","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001619","c","2023-02-24 3:33","589367","564107","0","10000000","0","9974740","0","0","0","0","0","2025-01-05 10:27","25260","mobile","iOS","a","general","198.18.2.186","02:00:00:00:02:85","c","광주광역시 광산구 수완동 35.190000 126.825500","LOCAL-ACCOUNT-001620","0","1","137.580732","56 days 22:20:49","1","","","0","1","0","0","0","1","","LOCAL_CUST_000558","0.04286","0"
"LOCAL_RAW64_TX_001458","1992-02-15","male","TEST_CUSTOMER_000355","LOCAL-ID-000355","2014-05-31 12:31","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000888","d","2022-12-21 19:07","3473788","3409508","0","10000000","0","9935720","0","11710","0","11710","0","2025-01-05 10:28","64280","internet","Windows","a","general","198.18.2.187","02:00:00:00:02:86","b","전북특별자치도 군산시 수송동 35.967600 126.736800","LOCAL-ACCOUNT-001621","0","1","40.326135","2 days 07:11:22","1","","","0","0","0","0","0","0","","LOCAL_CUST_000355","0.018504","0"
"LOCAL_RAW64_TX_001459","1952-07-06","male","TEST_CUSTOMER_000288","LOCAL-ID-000288","2014-04-15 0:19","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000676","a","2024-04-06 20:37","411539","352109","0","5000000","1","4940570","0","153850","0","0","0","2025-01-05 10:35","59430","internet","Windows","a","general","198.18.1.72","02:00:00:00:02:87","f","충청남도 천안시 불당동 36.815100 127.113900","LOCAL-ACCOUNT-001622","0","1","47.097101","2 days 23:24:24","1","","","0","0","0","0","0","0","","LOCAL_CUST_000288","0.144409","0"
"LOCAL_RAW64_TX_001460","2000-06-15","male","TEST_CUSTOMER_000559","LOCAL-ID-000559","2021-05-16 16:02","6","0","0","0","0","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001623","b","2023-05-22 5:52","1334495","1206305","0","10000000","0","9871810","0","0","0","0","0","2025-01-05 10:43","128190","mobile","iOS","a","general","198.18.2.188","02:00:00:00:02:88","c","대전광역시 중구 은행동 36.329000 127.427000","LOCAL-ACCOUNT-001624","0","1","137.789738","51 days 12:41:13","1","","","0","1","0","0","0","0","","LOCAL_CUST_000559","0.096059","0"
"LOCAL_RAW64_TX_001461","1956-08-01","male","TEST_CUSTOMER_000560","LOCAL-ID-000560","2005-12-26 9:29","4","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001625","c","2012-09-22 19:01","790353","766313","0","3000000","1","2975960","0","0","0","0","0","2025-01-05 10:54","24040","mobile","Android","a","general","198.18.2.189","02:00:00:00:02:89","b","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-001626","0","1","50.361353","53 days 05:35:12","1","","","0","1","0","0","0","0","","LOCAL_CUST_000560","0.030417","0"
"LOCAL_RAW64_TX_001462","1961-02-22","female","TEST_CUSTOMER_000125","LOCAL-ID-000125","2010-03-14 7:49","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000268","a","2010-10-02 14:28","378224","371294","0","5000000","1","4809060","0","184010","64178.24138","26910","0","2025-01-05 10:58","6930","mobile","Android","a","general","198.18.0.131","02:00:00:00:02:8a","c","대전광역시 유성구 봉명동 36.354200 127.341900","LOCAL-ACCOUNT-001627","0","1","69.274028","0 days 02:03:19","1","","2025-01-04 2:48","0","0","0","0","0","0","","LOCAL_CUST_000125","0.018322","0"
"LOCAL_RAW64_TX_001463","1986-04-23","female","TEST_CUSTOMER_000240","LOCAL-ID-000240","2020-07-25 15:47","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000554","a","2022-07-20 0:18","111260","105280","0","10000000","0","9994020","0","38490","1225","36040","0","2025-01-05 10:59","5980","mobile","Android","a","general","198.18.1.15","02:00:00:00:01:04","c","울산광역시 남구 삼산동 35.539600 129.338300","LOCAL-ACCOUNT-000555","0","1","323.948689","1 days 00:53:18","0","","","0","0","0","0","1","0","","LOCAL_CUST_000240","0.053748","0"
"LOCAL_RAW64_TX_001464","1982-09-27","female","TEST_CUSTOMER_000561","LOCAL-ID-000561","2011-04-21 4:23","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001628","a","2012-12-10 7:23","299995","-52130975","0","30000000","0","30000000","0","0","0","0","0","2025-01-05 11:04","52430970","internet","macOS","c","general","198.18.2.190","02:00:00:00:02:8b","h","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-001629","0","1","134.823528","89 days 02:17:39","1","","","0","1","0","0","0","0","","LOCAL_CUST_000561","174.772813","0"
"LOCAL_RAW64_TX_001465","2004-03-23","female","TEST_CUSTOMER_000067","LOCAL-ID-000067","2024-06-17 11:14","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000139","a","2024-11-27 12:15","549691","176691","0","3000000","1","2254000","0","373000","155570.2755","373000","167438.3254","2025-01-05 11:04","373000","internet","macOS","a","automatic","198.18.0.69","02:00:00:00:00:46","c","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-000140","0","1","324.757168","0 days 04:16:11","0","","","0","0","0","0","4","0","","LOCAL_CUST_000067","0.678563","0"
"LOCAL_RAW64_TX_001466","1956-08-22","male","TEST_CUSTOMER_000562","LOCAL-ID-000562","2015-07-06 2:33","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001630","a","2024-08-14 6:12","2758432","2739972","0","10000000","0","9981540","0","0","0","0","0","2025-01-05 11:17","18460","internet","Windows","a","general","198.18.2.191","02:00:00:00:02:8c","a","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-001631","0","1","312.604887","61 days 14:11:30","1","","","0","1","0","0","0","0","","LOCAL_CUST_000562","0.006692","0"
"LOCAL_RAW64_TX_001467","1994-05-24","female","TEST_CUSTOMER_000527","LOCAL-ID-000527","2015-10-01 21:03","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001498","d","2024-07-12 21:19","2587381","2509811","0","5000000","0","4922430","0","56840","0","0","0","2025-01-05 11:28","77570","mobile","Android","a","general","198.18.2.141","02:00:00:00:02:8d","b","인천광역시 부평구 부평동 37.493600 126.724500","LOCAL-ACCOUNT-001632","0","0","14.255192","0 days 12:28:28","1","","","0","0","0","0","0","0","","LOCAL_CUST_000527","0.02998","0"
"LOCAL_RAW64_TX_001468","1950-09-13","female","TEST_CUSTOMER_000178","LOCAL-ID-000178","2021-05-31 23:55","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000394","a","2022-05-29 13:15","902242","809692","0","5000000","0","4907450","0","53620","16421.41724","15710","2360","2025-01-05 11:29","92550","mobile","Android","a","general","198.18.0.190","02:00:00:00:02:8e","c","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-001633","0","1","52.027232","1 days 12:53:02","1","","","0","0","0","0","0","0","","LOCAL_CUST_000178","0.102578","0"
"LOCAL_RAW64_TX_001469","1963-09-11","female","TEST_CUSTOMER_000421","LOCAL-ID-000421","2008-12-28 22:38","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001119","a","2017-10-08 16:42","118434","59864","0","1000000","0","941430","0","40150","0","0","0","2025-01-05 11:32","58570","Others","Others","a","general","198.18.1.254","02:00:00:00:01:db","a","서울특별시 광진구 자양동 37.534900 127.082000","LOCAL-ACCOUNT-001634","0","0","0","1 days 16:42:30","0","","","0","0","0","0","0","0","","LOCAL_CUST_000421","0.494537","0"
"LOCAL_RAW64_TX_001470","1973-02-15","female","TEST_CUSTOMER_000134","LOCAL-ID-000134","2001-08-30 15:37","5","0","0","0","0","0","0","1","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000287","a","2003-10-25 1:11","333380","302840","0","10000000","1","9969460","0","199320","70382.50095","199320","82235","2025-01-05 11:35","30540","internet","Linux","a","general","198.18.0.140","02:00:00:00:00:b9","d","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-001479","0","1","13.491325","0 days 13:40:48","0","","","0","0","0","0","1","0","","LOCAL_CUST_000134","0.091607","0"
"LOCAL_RAW64_TX_001471","2000-07-22","female","TEST_CUSTOMER_000252","LOCAL-ID-000252","2023-10-27 5:48","3","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000586","a","2023-11-19 6:58","6740036","6658576","0","5000000","1","4918540","0","197780","74093.37997","197780","0","2025-01-05 11:37","81460","Others","Others","a","general","198.18.2.192","02:00:00:00:01:d2","a","경상남도 진주시 상대동 35.180000 128.107600","LOCAL-ACCOUNT-001635","0","1","84.486485","0 days 19:01:22","0","","","0","0","0","0","0","0","","LOCAL_CUST_000252","0.012086","0"
"LOCAL_RAW64_TX_001472","1979-10-17","female","TEST_CUSTOMER_000563","LOCAL-ID-000563","2018-08-05 4:04","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001636","c","2020-10-26 14:33","1816469","1778559","0","5000000","0","4962090","0","0","0","0","0","2025-01-05 11:38","37910","mobile","iOS","a","general","198.18.2.193","02:00:00:00:02:8f","e","대전광역시 중구 은행동 36.329000 127.427000","LOCAL-ACCOUNT-001637","0","0","166.699613","90 days 08:43:17","1","","","0","1","0","0","0","0","","LOCAL_CUST_000563","0.02087","0"
"LOCAL_RAW64_TX_001473","1955-05-07","male","TEST_CUSTOMER_000080","LOCAL-ID-000080","2023-11-20 6:01","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000169","a","2024-07-14 4:49","2361247","2353307","0","50000000","1","49992060","0","362170","0","362170","0","2025-01-05 11:47","7940","mobile","Android","a","general","198.18.2.194","02:00:00:00:00:54","b","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-000170","0","1","5.657169","4 days 04:59:01","0","2025-01-01 6:48","","0","0","0","0","1","0","","LOCAL_CUST_000080","0.003363","0"
"LOCAL_RAW64_TX_001474","1954-01-26","female","TEST_CUSTOMER_000564","LOCAL-ID-000564","2002-01-17 2:50","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001638","a","2019-12-25 4:14","4672669","4622429","0","5000000","0","4949760","0","0","0","0","0","2025-01-05 11:51","50240","internet","Linux","a","general","198.18.2.195","02:00:00:00:02:90","g","전라남도 여수시 학동 34.760400 127.662200","LOCAL-ACCOUNT-001639","0","1","315.365739","56 days 23:57:41","1","","","0","1","0","0","0","0","","LOCAL_CUST_000564","0.010752","0"
"LOCAL_RAW64_TX_001475","1985-05-23","female","TEST_CUSTOMER_000174","LOCAL-ID-000174","2007-06-13 23:16","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000380","d","2014-08-01 7:52","1035425","1012125","0","3000000","0","2579530","0","397170","134246.3829","397170","0","2025-01-05 11:55","23300","mobile","Android","a","general","198.18.0.184","02:00:00:00:00:bd","g","경상남도 창원시 용호동 35.227900 128.681100","LOCAL-ACCOUNT-001640","0","1","0","0 days 05:19:38","0","2025-01-04 19:08","","0","0","0","0","0","0","","LOCAL_CUST_000174","0.022503","0"
"LOCAL_RAW64_TX_001476","1974-01-10","female","TEST_CUSTOMER_000505","LOCAL-ID-000505","2004-12-01 15:35","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001411","a","2013-04-29 6:54","1184679","-42563051","0","30000000","1","30000000","0","30750","0","0","0","2025-01-05 12:07","43747730","mobile","Android","c","general","198.18.2.114","02:00:00:00:02:3e","b","경상남도 창원시 용호동 35.227900 128.681100","LOCAL-ACCOUNT-001641","0","1","35.098293","0 days 19:48:44","0","","","0","0","0","0","0","0","","LOCAL_CUST_000505","36.927919","0"
"LOCAL_RAW64_TX_001477","1997-02-17","male","TEST_CUSTOMER_000295","LOCAL-ID-000295","2023-05-08 16:43","6","0","0","0","1","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000693","a","2023-07-27 11:07","4980321","-30480419","0","30000000","1","30000000","0","133830","57455","0","0","2025-01-05 12:15","35460740","internet","Windows","c","general","198.18.1.81","02:00:00:00:01:3d","d","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-001642","0","1","52.536451","1 days 13:17:00","0","","","0","0","0","0","0","0","","LOCAL_CUST_000295","7.120172","0"
"LOCAL_RAW64_TX_001478","1977-11-13","female","TEST_CUSTOMER_000202","LOCAL-ID-000202","2016-04-24 19:19","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000460","b","2017-07-12 19:47","34960","-31375390","0","10000000","0","9970720","0","384070","137557.9959","110650","33227.67153","2025-01-05 12:16","31410350","mobile","Android","c","general","198.18.0.223","02:00:00:00:00:da","g","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-001405","0","1","31.72071","0 days 12:11:17","0","2025-01-01 22:14","","0","0","0","0","2","0","","LOCAL_CUST_000202","898.465389","0"
"LOCAL_RAW64_TX_001479","1992-04-25","female","TEST_CUSTOMER_000020","LOCAL-ID-000020","2024-04-05 2:11","2","0","0","0","0","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000039","d","2024-12-04 2:31","919045","763045","0","1000000","0","844000","0","156000","64322.40374","18460","0","2025-01-05 12:19","156000","mobile","Android","a","automatic","198.18.0.20","02:00:00:00:00:14","e","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-001429","0","1","12.225871","0 days 18:10:26","0","2025-01-01 1:29","","0","0","0","0","1","0","","LOCAL_CUST_000020","0.169741","0"
"LOCAL_RAW64_TX_001480","1979-02-19","male","TEST_CUSTOMER_000269","LOCAL-ID-000269","2010-08-16 1:56","2","0","1","0","1","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000624","b","2015-03-27 6:19","6911555","6519655","0","10000000","1","9559800","0","284220","104554.4895","48300","0","2025-01-05 12:20","391900","mobile","Android","a","general","198.18.1.47","02:00:00:00:01:21","c","울산광역시 울주군 언양읍 35.568000 129.125400","LOCAL-ACCOUNT-001643","0","1","243.854665","0 days 06:46:45","0","","","0","0","0","0","0","0","","LOCAL_CUST_000269","0.056702","0"
"LOCAL_RAW64_TX_001481","1955-12-13","female","TEST_CUSTOMER_000113","LOCAL-ID-000113","2017-08-20 18:30","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000240","a","2023-02-14 8:26","342826","185196","0","20000000","0","19842370","0","331300","117272.948","331300","0","2025-01-05 12:26","157630","mobile","Android","a","general","198.18.2.85","02:00:00:00:00:78","b","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-001644","0","1","112.973922","1 days 02:37:27","0","","","0","0","0","0","0","0","","LOCAL_CUST_000113","0.459796","0"
"LOCAL_RAW64_TX_001482","1953-09-12","female","TEST_CUSTOMER_000006","LOCAL-ID-000006","2015-11-23 7:34","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000011","a","2023-11-12 4:20","123103","55103","0","10000000","0","9932000","0","167740","42539.76985","72810","0","2025-01-05 12:26","68000","internet","Windows","a","automatic","198.18.0.6","02:00:00:00:00:06","a","경기도 성남시 정자동 37.361500 127.111000","LOCAL-ACCOUNT-000012","0","1","0","0 days 13:05:40","0","","","0","0","0","0","3","0","","LOCAL_CUST_000006","0.552383","0"
"LOCAL_RAW64_TX_001483","1954-01-25","female","TEST_CUSTOMER_000349","LOCAL-ID-000349","2007-05-05 14:47","6","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000867","a","2009-08-27 23:44","282900","152300","0","5000000","0","4869400","0","57580","4811.599411","49850","0","2025-01-05 12:33","130600","internet","Windows","a","general","198.18.1.155","02:00:00:00:01:7f","e","광주광역시 동구 충장동 35.146400 126.918600","LOCAL-ACCOUNT-001351","0","0","56.153057","0 days 14:37:27","0","2025-01-04 11:44","","0","0","0","0","1","0","","LOCAL_CUST_000349","0.461647","0"
"LOCAL_RAW64_TX_001484","1963-01-27","male","TEST_CUSTOMER_000565","LOCAL-ID-000565","2014-08-30 10:00","6","0","0","0","0","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001645","a","2015-01-18 3:23","9517970","9474970","0","30000000","0","29957000","0","11573050","0","0","0","2025-01-05 12:36","43000","ATM","Others","a","automatic","198.18.2.196","02:00:00:00:02:91","h","경기도 파주시 금촌동 37.759900 126.779900","LOCAL-ACCOUNT-001646","0","1","25.779174","0 days 13:09:15","1","","","1","0","0","0","0","0","","LOCAL_CUST_000565","0.004518","0"
"LOCAL_RAW64_TX_001485","1970-01-22","male","TEST_CUSTOMER_000566","LOCAL-ID-000566","2007-07-21 12:25","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001647","a","2010-02-20 2:54","1161159","1138479","0","10000000","1","9977320","0","0","0","0","0","2025-01-05 12:49","22680","mobile","Android","a","general","198.18.2.197","02:00:00:00:02:92","b","부산광역시 해운대구 우동 35.163100 129.163500","LOCAL-ACCOUNT-001648","0","1","319.933244","58 days 19:11:48","1","","","0","1","0","0","0","0","","LOCAL_CUST_000566","0.019532","0"
"LOCAL_RAW64_TX_001486","2001-11-14","male","TEST_CUSTOMER_000036","LOCAL-ID-000036","2023-04-22 6:02","1","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000071","b","2023-06-19 3:24","6939416","6836876","0","20000000","1","18763800","0","1133660","344656.7373","143300","36969.10948","2025-01-05 12:51","102540","mobile","Android","a","general","198.18.0.37","02:00:00:00:00:24","b","서울특별시 광진구 자양동 37.534900 127.082000","LOCAL-ACCOUNT-000977","0","1","2.557445","0 days 03:45:27","0","","2025-01-01 21:36","0","0","0","0","1","0","","LOCAL_CUST_000036","0.014776","0"
